       0         [0] PC:0001 A:00 B:00 C:00 D:00 E:00 HL:0000 SP:0000 SZAPY:00000 : 00         NOP             #pixs:0
   10000     [72654] PC:1A61 A:2A B:00 C:00 D:1C E:00 HL:2A9A SP:23FC SZAPY:10101 : 36 00      LD   (HL),00    #pixs:0
   20000    [146654] PC:1A61 A:32 B:00 C:00 D:1C E:00 HL:326A SP:23FC SZAPY:10101 : 36 00      LD   (HL),00    #pixs:0
   30000    [220654] PC:1A61 A:3A B:00 C:00 D:1C E:00 HL:3A3A SP:23FC SZAPY:10111 : 36 00      LD   (HL),00    #pixs:0
   40000    [297496] PC:08FF A:00 B:00 C:00 D:1B E:00 HL:401E SP:23FC SZAPY:01110 : C9         RET             #pixs:326
   50000    [386490] PC:0ADD A:3E B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:681
   60000    [476562] PC:0ADD A:3B B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:681
   70000    [566619] PC:0ADE A:39 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:681
   80000    [656689] PC:0AE1 A:36 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:681
   90000    [746761] PC:0AE1 A:33 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:681
  100000    [836837] PC:0ADD A:30 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:681
  110000    [926894] PC:0ADE A:2E B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:681
  120000   [1016964] PC:0AE1 A:2B B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:681
  130000   [1107036] PC:0AE1 A:28 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:681
  140000   [1197090] PC:0ADD A:26 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:681
  150000   [1287169] PC:0ADE A:23 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:681
  160000   [1377241] PC:0ADE A:20 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:681
  170000   [1467311] PC:0AE1 A:1D B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:681
  180000   [1557365] PC:0ADD A:1B B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:681
  190000   [1647437] PC:0ADD A:18 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:681
  200000   [1737516] PC:0ADE A:15 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:681
  210000   [1827564] PC:0AE1 A:13 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:681
  220000   [1917640] PC:0ADD A:10 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:681
  230000   [2007712] PC:0ADD A:0D B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:681
  240000   [2097769] PC:0ADE A:0B B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:681
  250000   [2187839] PC:0AE1 A:08 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:681
  260000   [2277911] PC:0AE1 A:05 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:681
  270000   [2367987] PC:0ADD A:02 B:00 C:00 D:1F E:B0 HL:3E01 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:681
  280000   [2458870] PC:0AA1 A:06 B:00 C:04 D:1D E:AB HL:3117 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:696
  290000   [2552214] PC:0AA2 A:04 B:00 C:04 D:1D E:AB HL:3117 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:696
  300000   [2645477] PC:0AA5 A:06 B:00 C:03 D:1D E:AC HL:3217 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:707
  310000   [2738818] PC:0AA1 A:03 B:00 C:03 D:1D E:AC HL:3217 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:707
  320000   [2832155] PC:0AA2 A:02 B:00 C:03 D:1D E:AC HL:3217 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:707
  330000   [2925414] PC:0AA1 A:04 B:00 C:02 D:1D E:AD HL:3317 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:723
  340000   [3018758] PC:0AA2 A:02 B:00 C:02 D:1D E:AD HL:3317 SP:23FE SZAPY:00100 : 3D         DEC  A          #pixs:723
  350000   [3112021] PC:0AA5 A:04 B:00 C:01 D:1D E:AE HL:3417 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:733
  360000   [3205362] PC:0AA1 A:01 B:00 C:01 D:1D E:AE HL:3417 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:733
  370000   [3298625] PC:0AA5 A:05 B:00 C:0F D:1D E:AF HL:2C14 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:748
  380000   [3391966] PC:0AA1 A:02 B:00 C:0F D:1D E:AF HL:2C14 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:748
  390000   [3485228] PC:0AA5 A:05 B:00 C:0E D:1D E:B0 HL:2D14 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:763
  400000   [3578573] PC:0AA5 A:02 B:00 C:0E D:1D E:B0 HL:2D14 SP:23FE SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:763
  410000   [3671840] PC:0AA2 A:06 B:00 C:0D D:1D E:B1 HL:2E14 SP:23FE SZAPY:00110 : 3D         DEC  A          #pixs:779
  420000   [3765169] PC:0AA5 A:03 B:00 C:0D D:1D E:B1 HL:2E14 SP:23FE SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:779
